PMC_ID,oaiCall,citation,power_analysis,power_analysis_text,CIs,sample_size,is_the_first_test_in_results_a_main_test,reliability_check,reliability_check_text,n_paragraphs_with_statistical_results,randomly_chosen_paragraph,number_of_tests_in_paragraph,randomly_chosen_test_number,test_text,test_section,statistic,value,df1,df2,p
PMC3661253,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:3661253&metadataPrefix=pmc,Adv Med Educ Pract. 2011 May 20; 2:149-155,FALSE,NA,FALSE,NA,NA,FALSE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PMC2217270,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:2217270&metadataPrefix=pmc,Child Adolesc Psychiatry Ment Health. 2007 Nov 22; 1:14,FALSE,NA,TRUE,1175,TRUE,FALSE,NA,5,5,3,2,and OR 59.69 respectively),discussion,OR,59.69,NA,NA,NA
PMC4872439,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:4872439&metadataPrefix=pmc,Transl Psychiatry. 2016 Mar 15; 6(3):e760,FALSE,NA,FALSE,NA,NA,FALSE,NA,1,1,4,4,or in self-administration of saccharin-sweetened water (Figures 1c; t(18)=0.83; P=0.42). Note that responding levels for saccharine are equivalent to those for alcohol in the dependent group.,results,t,0.83,NA,18,0.42
PMC5651394,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:5651394&metadataPrefix=pmc,Brain Behav. 2017 Sep 21; 7(10):e00810,FALSE,NA,FALSE,80,NA,FALSE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PMC5509959,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:5509959&metadataPrefix=pmc,Ment Illn. 2017 Jul 10; 9(1):6983,FALSE,NA,FALSE,200,NA,FALSE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PMC5443153,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:5443153&metadataPrefix=pmc,Front Aging Neurosci. 2017 May 24; 9:163,FALSE,NA,FALSE,41,TRUE,FALSE,NA,5,2,1,1,"The interaction effect between serum cortisol and WMV of the left MTG was not significant (t = 0.698, p = 0.490) after adjusted for the effect of age, years of education and gender.",results,t,0.698,NA,NA,0.49
PMC5083616,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:5083616&metadataPrefix=pmc,Ment Health (Lond). 1963 Dec; 22(5):216,FALSE,NA,FALSE,NA,NA,FALSE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PMC4243337,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:4243337&metadataPrefix=pmc,PeerJ. 2014 Nov 18; 2:e668,FALSE,NA,FALSE,NA,NA,FALSE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PMC5806320,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:5806320&metadataPrefix=pmc,Indian J Psychiatry. 2017 Oct-Dec; 59(4):420-428,FALSE,NA,FALSE,150,TRUE,FALSE,NA,1,1,4,3,"In terms of religious coping, those who belonged to nuclear families (16.11 [5.43] vs. 13.38 [7.17]; t-value 2.083*, [0.040]) and rural locality",NA,NA,NA,NA,NA,NA
PMC5105457,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:5105457&metadataPrefix=pmc,Ment Welf. 1937 Oct; 18(4):132c,FALSE,NA,FALSE,NA,NA,FALSE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PMC4598439,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:4598439&metadataPrefix=pmc,Curr Neuropharmacol. 2015 Mar; 13(2):266-278,FALSE,NA,FALSE,NA,NA,FALSE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PMC6031896,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:6031896&metadataPrefix=pmc,JMIR Mhealth Uhealth. 2018 Jun 20; 6(6):e145,FALSE,NA,FALSE,47,TRUE,FALSE,NA,3,2,3,3," At 16 weeks, participants’ weight changed by a mean –3.33 (SD 10.12, range –28.90 to 12.60) pounds from baseline (t26=1.71, P=.09), which is –1.26% of baseline weight (SD 4.55, range –12% to 9%).",Results,t,NA,NA,26,0.09
PMC2992008,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:2992008&metadataPrefix=pmc,Ann Gen Psychiatry. 2010 Apr 22; 9(Suppl 1):S91,FALSE,NA,FALSE,11,NA,FALSE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PMC4199849,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:4199849&metadataPrefix=pmc,Adv Med Educ Pract. 2014 Oct 4; 5:359-367,FALSE,NA,TRUE,90,NA,FALSE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PMC3973904,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:3973904&metadataPrefix=pmc,Front Behav Neurosci. 2014 Mar 27; 8:104,FALSE,NA,FALSE,NA,NA,FALSE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PMC6043709,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:6043709&metadataPrefix=pmc,Brain Behav. 2018 May 29; 8(7):e00998,FALSE,NA,FALSE,66,TRUE,FALSE,NA,1,1,1,1,"The extracted mean volume ± standard deviation of the significant clusters was 4,386 ± 705 mm3 (HEW) and 5,006 ± 693 mm3 (nHEW) in the left hemisphere, with an effect size of 0.89 (Cohen’s d)",Results,d,0.89,NA,NA,NA
PMC2796012,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:2796012&metadataPrefix=pmc,Psychiatry Investig. 2008 Dec 31; 5(4):209-212,FALSE,NA,FALSE,NA,NA,FALSE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PMC5343034,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:5343034&metadataPrefix=pmc,Front Hum Neurosci. 2017 Mar 9; 11:116,FALSE,NA,FALSE,73,TRUE,TRUE,"In the classroom administered reading fluency test (SLS 2-9: Wimmer and Mayringer, 2014; parallel-test reliability r = 0.95 and content validity r = 0.89 for grade 2) children were asked to read sentences silently and to mark them as semantically correct or incorrect (e.g., “Trees can speak”).",12,1,1,1,parallel-test reliability r = 0.95,Materials and Methods,r,0.95,NA,NA,NA
PMC4801883,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:4801883&metadataPrefix=pmc,Front Psychol. 2016 Mar 22; 7:406,FALSE,NA,FALSE,7,NA,FALSE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PMC3240424,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:3240424&metadataPrefix=pmc,BMC Neurosci. 2011 Jul 18; 12(Suppl 1):P310,FALSE,NA,FALSE,NA,NA,FALSE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PMC5993032,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:5993032&metadataPrefix=pmc,PeerJ. 2018 Jun 5; 6:e4919,FALSE,NA,FALSE,NA,NA,FALSE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PMC6065134,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:6065134&metadataPrefix=pmc,Indian J Psychol Med. 2018 Jul-Aug; 40(4):390-391,FALSE,NA,FALSE,NA,NA,FALSE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PMC3780360,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:3780360&metadataPrefix=pmc,Front Psychiatry. 2013 Sep 23; 4:109,FALSE,NA,FALSE,NA,NA,FALSE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PMC4357218,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:4357218&metadataPrefix=pmc,Front Psychol. 2015 Mar 12; 6:264,FALSE,NA,FALSE,NA,NA,FALSE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PMC3012667,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:3012667&metadataPrefix=pmc,BMC Med Educ. 2010 Dec 12; 10:93,FALSE,NA,FALSE,139,FALSE,TRUE,"The Cronbach's alpha for internal consistency reliability was r = 0.76, p < 0.05 suggesting a reasonable reliability.",4,2,3,3,"Df 2,218 F = 10.77, p = .000",Results,F,10.77,2,218,0
PMC3137195,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:3137195&metadataPrefix=pmc,Curr Neuropharmacol. 2011 Mar; 9(1):26-29,FALSE,NA,FALSE,12,NA,FALSE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PMC5138935,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:5138935&metadataPrefix=pmc,Psychol Clin. 1908 May 15; 2(3):57-74,FALSE,NA,FALSE,155763,NA,FALSE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PMC4375916,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:4375916&metadataPrefix=pmc,Front Psychol. 2015 Mar 27; 6:323,FALSE,NA,FALSE,NA,NA,FALSE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PMC3599896,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:3599896&metadataPrefix=pmc,BMC Med Educ. 2013 Feb 27; 13:33,FALSE,NA,TRUE,304,FALSE,TRUE,"The reliability of each dimension demonstrated a good internal consistency, with Cronbach´s coefficients of 0.74, 0.87 y 0.84 respectively",2,1,8,8," and grade point average (F3,223?=?0,672; p?=?0,03)",Results,F,"0,672",3,223,"0,03"
PMC4283513,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:4283513&metadataPrefix=pmc,Front Psychol. 2015 Jan 5; 5:1481,FALSE,NA,FALSE,47,TRUE,FALSE,NA,13,6,3,2,"Similarly, a positive association of L2 proficiency with post-error slowing, r(47) = 0.36, p = 0.006; and post-no-step trials, ",results and discussion,r,0.36,NA,NA,0.006
PMC2572615,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:2572615&metadataPrefix=pmc,Behav Brain Funct. 2008 Oct 1; 4:45,FALSE,NA,FALSE,18,TRUE,FALSE,NA,2,1,3,2,"a significant effect of Block [F (5,80) = 30.46, p < 0.001, Figure 3], and no Block × Treatment interaction",Results,F,30.46,5,80,<.001
PMC5582382,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:5582382&metadataPrefix=pmc,Front Psychol. 2017 Aug 30; 8:1459,FALSE,NA,FALSE,148,TRUE,FALSE,NA,1,1,6,6,"?2 = 0.03]. Pairwise comparison showed that patients with DS scored highest, indicating their greatest difficulties, in the VFT P",Results,eta,0.03,NA,NA,NA
PMC5143672,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:5143672&metadataPrefix=pmc,Psychol Clin. 1913 Dec 15; 7(7):199b-200,FALSE,NA,FALSE,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PMC5225704,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:5225704&metadataPrefix=pmc,J Neurosci Rural Pract. 2017 Jan-Mar; 8(1):143-144,FALSE,NA,FALSE,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PMC3918175,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:3918175&metadataPrefix=pmc,Health Qual Life Outcomes. 2014 Jan 30; 12:13,FALSE,NA,FALSE,1078,TRUE,NA,NA,3,3,2,2,"than a single factor model of pain items with depression [?2 = 126.5 (df = 16, p = 0.0001]; CFI = 0.975; RMSEA = 0.08).",Results,chi,126.5,NA,16,0.0001
PMC5550669,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:5550669&metadataPrefix=pmc,Front Psychol. 2017 Aug 8; 8:1316,FALSE,NA,FALSE,21,FALSE,FALSE,NA,5,4,5,5,and sleep disorders [?2(3) = 8.03; p = 0.046]. Patients who had waited 6–12 months before HSCT reported higher scores on these scales than did subjects who had waited either less than 6 months or more than 12 months.,Results,chi,8.03,NA,3,0.046
